,distance_to_nearest_warehouse,is_expedited_delivery,season,is_happy_customer,delivery_charges
0,1.3619,1,Summer,1,98.98
1,1.2353,1,Autumn,0,66.33
2,0.7839,1,Winter,1,77.62
3,0.4106,1,Autumn,0,63.83
4,0.968,1,Summer,1,94.78
5,0.074,1,Summer,1,1003.5599999999996
6,1.4133,1,Summer,1,99.6
7,1.0218,0,Autumn,1,66.18
8,1.1098,0,Spring,1,78.29
9,0.1391,1,Spring,0,81.31
10,1.0783,1,Winter,1,77.57
11,0.7112,1,Autumn,0,62.67
12,0.9787,0,Spring,1,79.78
13,1.1813,1,Autumn,1,81.21
14,1.7219,1,Spring,1,110.84
15,1.8103,0,Autumn,1,69.49
16,0.2063,1,Autumn,1,77.44
17,1.6669,1,Autumn,0,68.57
18,0.5275,0,Autumn,0,49.9
19,1.2776,0,Autumn,0,52.93
20,1.0567,1,Autumn,0,286.09000000000015
21,1.9389,0,Summer,1,86.07
22,1.8344,1,Winter,1,82.4
23,0.7122,1,Spring,0,87.24
24,1.5706,0,Summer,1,80.23
25,1.2247,1,Autumn,1,81.02
26,1.2547,0,Autumn,1,3312.4399999999987
27,0.6078,1,Spring,1,99.11
28,2.0632,0,Summer,1,811.5299999999997
29,1.3204,1,Autumn,1,80.58
30,0.5032,0,Winter,1,63.43
31,1.0691,0,Autumn,1,65.3
32,0.7446,0,Spring,1,76.68
33,0.7245,1,Summer,0,78.63
34,1.1872,0,Spring,1,79.82
35,1.1215,1,Summer,1,96.36
36,0.9178,1,Autumn,1,81.02
37,0.9724,1,Winter,0,63.47
38,0.8666,1,Spring,1,102.82
39,1.8534,0,Winter,0,56.69
40,0.7692,1,Winter,0,64.24
41,1.0582,1,Autumn,1,81.03
42,1.8368,0,Summer,1,84.18
43,1.0301,1,Autumn,1,79.82
44,0.9993,1,Autumn,1,80.82
45,0.7275,1,Summer,1,92.38
46,0.5628,0,Autumn,1,60.68
47,2.2934,0,Winter,1,73.27
48,0.8883,1,Autumn,1,78.36
49,1.2092,1,Summer,1,96.12
50,1.1813,1,Summer,1,97.2
51,0.6315,1,Winter,1,75.14
52,1.3442,1,Autumn,1,82.52
53,0.644,0,Winter,1,64.47
54,1.8344,0,Winter,1,73.01
55,1.2066,0,Summer,1,79.06
56,0.6667,0,Spring,1,75.84
57,0.9562,0,Winter,1,66.91
58,1.6574,1,Autumn,1,81.86
59,1.1287,0,Summer,1,75.85
60,1.7176,0,Autumn,1,1332.5200000000004
61,0.8766,0,Spring,1,78.05
62,0.4382,0,Summer,1,69.46
63,0.5592,0,Autumn,0,49.08
64,1.0317,1,Winter,1,77.37
65,1.2304,0,Winter,1,67.12
66,1.8169,1,Autumn,1,84.08
67,0.9899,0,Summer,1,73.76
68,0.926,1,Winter,1,76.88
69,0.8793,1,Summer,1,93.33
70,0.6264,0,Autumn,1,63.87
71,0.7141,0,Spring,1,76.61
72,0.8258,1,Winter,1,77.27
73,1.0377,1,Winter,1,78.42
74,1.9769,0,Winter,1,72.36
75,1.1443,1,Spring,1,104.47
76,2.5093,1,Summer,1,109.13
77,1.5174,0,Spring,1,83.06
78,0.9787,0,Spring,1,77.55
79,0.249,1,Winter,1,72.43
80,1.0678,1,Summer,1,95.48
81,2.0133,0,Summer,1,1774.8500000000004
82,1.5817,0,Summer,1,81.66
83,0.8157,0,Spring,1,75.89
84,0.3577,1,Winter,1,75.45
85,1.2932,0,Summer,1,3595.1699999999983
86,0.3149,0,Spring,1,73.93
87,1.3165,0,Autumn,1,67.98
88,0.5536,1,Spring,1,99.01
89,1.2473,0,Winter,1,2030.9500000000007
90,1.8881,0,Winter,0,57.36
91,1.093,0,Winter,1,66.99
92,1.3746,1,Winter,0,66.06
93,1.0658,0,Spring,1,78.81
94,0.4163,1,Spring,0,82.75
95,1.6782,1,Autumn,0,68.63
96,0.8789,1,Summer,1,93.45
97,1.123,1,Autumn,1,80.09
98,1.2552,1,Summer,0,83.1
99,0.7784,1,Winter,0,62.63
100,1.5754,0,Spring,1,82.99
101,0.904,1,Spring,1,102.22
102,1.0385,0,Autumn,1,65.82
103,1.7081,0,Winter,1,72.79
104,1.6475,1,Winter,1,80.31
105,1.1858,1,Autumn,1,78.52
106,0.5442,1,Spring,1,100.35
107,1.3228,1,Winter,1,-80.52999999999884
108,1.1985,1,Autumn,1,81.35
109,1.0905,1,Winter,1,78.68
110,1.0296,1,Spring,1,103.88
111,4.1307,1,Winter,1,96.35
112,1.2714,1,Summer,1,96.49
113,0.7093,0,Spring,1,75.59
114,0.8168,1,Winter,1,76.66
115,0.3399,0,Spring,1,71.66
116,0.9523,0,Autumn,0,51.49
117,1.2437,0,Summer,1,76.64
118,0.8966,1,Summer,1,93.82
119,1.4268,0,Summer,1,78.88
120,0.463,0,Winter,1,63.84
121,1.5168,1,Spring,1,107.23
122,0.5464,0,Winter,1,62.95
123,1.3179,1,Winter,1,79.89
124,1.025,0,Winter,1,66.84
125,0.9284,1,Spring,1,100.73
126,1.2741,0,Winter,0,50.83
127,0.3379,1,Summer,1,88.23
128,1.8144,0,Summer,1,-82.8700000000008
129,0.5348,0,Summer,1,70.22
130,0.5939,1,Summer,0,335.21000000000004
131,0.9359,1,Summer,1,94.08
132,1.5392,0,Winter,0,55.85
133,1.4158,1,Summer,1,98.4
134,1.0662,1,Summer,1,96.93
135,0.6391,0,Spring,1,75.59
136,0.7947,1,Summer,0,78.21
137,1.0581,1,Winter,1,76.82
138,1.8543,1,Summer,1,104.61
139,0.6577,1,Winter,0,60.39
140,3.4146,1,Spring,0,107.92
141,0.8177,0,Winter,1,1234.58
142,2.8457,1,Spring,1,117.78
143,1.8099,1,Spring,0,93.5
144,1.6778,0,Autumn,1,69.39
145,1.4229,0,Spring,0,66.24
146,0.6995,0,Summer,1,73.28
147,0.8619,1,Summer,1,92.82
148,0.357,1,Spring,1,614.2399999999998
149,1.3331,0,Winter,1,69.1
150,1.3369,1,Summer,1,97.99
151,1.4489,0,Spring,1,82.95
152,1.6993,1,Spring,1,107.89
153,1.127,0,Winter,1,66.16
154,1.2799,1,Autumn,1,81.41
155,1.5024,0,Summer,1,80.09
156,1.7078,1,Winter,0,67.51
157,1.4199,0,Summer,0,64.77
158,1.1528,0,Summer,0,61.59
159,0.519,1,Summer,0,73.83
160,0.9115,1,Spring,1,103.88
161,1.8255,1,Autumn,1,83.77
162,1.6069,1,Spring,1,107.63
163,0.5105,1,Summer,1,90.31
164,1.6548,0,Summer,1,81.7
165,1.1761,1,Summer,0,82.19
166,0.2029,0,Winter,1,61.08
167,1.2222,1,Summer,1,96.31
168,1.9288,0,Winter,1,70.67
169,0.2579,1,Summer,1,88.37
170,0.6897,1,Summer,1,90.66
171,0.8848,0,Winter,1,66.97
172,0.8326,1,Summer,0,-78.68000000000029
173,0.7267,1,Winter,0,60.56
174,0.853,0,Autumn,0,560.6800000000003
175,0.9095,1,Autumn,1,79.83
176,1.3779,0,Summer,0,64.82
177,1.1601,1,Autumn,1,-78.76000000000022
178,0.8391,0,Summer,1,71.81
179,1.2519,0,Spring,1,79.14
180,1.1186,0,Summer,1,75.59
181,1.8941,1,Spring,1,2527.8600000000006
182,1.0783,1,Summer,0,78.53
183,0.6302,0,Summer,0,53.99
184,1.0581,1,Summer,1,95.01
185,2.0161,1,Spring,0,96.29
186,1.7506,1,Autumn,1,82.58
187,0.3838,1,Autumn,0,63.34
188,1.0333,1,Autumn,1,80.23
189,1.4127,0,Summer,1,78.26
190,0.6928,0,Autumn,1,65.29
191,1.0532,0,Winter,0,51.62
192,1.3619,0,Winter,1,2074.5
193,0.4408,0,Winter,1,62.64
194,1.8777,1,Summer,0,90.09
195,0.6579,0,Winter,1,1411.8599999999997
196,1.4234,0,Spring,1,82.06
197,1.1087,1,Winter,1,79.31
198,1.0659,0,Winter,1,68.38
199,1.905,0,Spring,1,86.75
200,1.1812,1,Summer,0,83.48
201,1.5565,1,Spring,1,108.93
202,1.8183,0,Spring,1,84.99
203,1.9192,0,Spring,0,69.6
204,1.3948,1,Summer,1,99.54
205,0.3911,0,Autumn,1,63.89
206,2.0067,0,Summer,1,87.11
207,2.0235,1,Winter,1,84.64
208,1.0363,1,Spring,1,103.69
209,0.8114,0,Spring,1,77.77
210,1.1341,1,Summer,1,97.54
211,0.7432,0,Spring,0,61.1
212,0.8604,0,Summer,1,74.78
213,1.7594,0,Winter,1,70.85
214,1.0553,0,Autumn,0,50.09
215,1.9622,1,Winter,1,83.75
216,1.0893,1,Spring,1,102.38
217,0.5736,1,Spring,1,100.72
218,0.2684,0,Spring,1,74.88
219,0.5907,0,Winter,1,63.3
220,0.4936,0,Winter,1,63.66
221,0.6303,1,Spring,0,84.59
222,0.653,0,Autumn,1,-65.29000000000087
223,1.3574,1,Summer,1,244.96000000000004
224,0.4468,1,Winter,1,74.81
225,0.7729,0,Winter,0,49.81
226,0.3323,0,Winter,1,61.49
227,0.7085,0,Summer,1,72.34
228,1.0232,0,Summer,1,77.06
229,0.8208,1,Autumn,1,76.98
230,1.1914,0,Winter,1,69.08
231,1.7084,0,Spring,1,84.09
232,1.2682,1,Winter,1,1033.5499999999993
233,0.4397,0,Autumn,1,63.48
234,1.6512,0,Autumn,1,67.62
235,1.3717,1,Spring,1,107.52
236,0.9383,1,Summer,0,78.01
237,0.6253,1,Spring,0,83.91
238,1.3159,0,Spring,1,80.62
239,0.4546,0,Autumn,1,63.94
240,0.6465,1,Autumn,1,80.56
241,0.88,0,Spring,1,76.63
242,0.9483,0,Spring,0,63.31
243,0.9284,1,Autumn,1,79.68
244,1.0972,0,Autumn,1,65.41
245,1.1014,0,Autumn,1,67.45
246,0.3668,1,Autumn,0,62.44
247,1.9224,1,Summer,1,103.42
248,1.4803,0,Summer,1,79.69
249,0.3996,0,Winter,1,63.04
250,2.1169,0,Spring,1,255.79
251,1.035,1,Winter,1,77.64
252,1.6578,0,Spring,1,82.19
253,0.7267,1,Winter,0,61.44
254,1.8317,0,Summer,1,85.1
255,1.228,0,Spring,1,79.66
256,0.8514,1,Autumn,1,-80.29999999999927
257,0.7349,0,Summer,0,60.06
258,1.5228,1,Spring,1,108.34
259,0.9879,0,Winter,1,66.78
260,0.6766,1,Summer,1,92.47
261,0.9672,1,Winter,1,77.55
262,1.0636,0,Winter,0,50.48
263,1.1716,0,Spring,0,64.5
264,1.3541,0,Autumn,0,51.25
265,1.5178,0,Spring,1,83.99
266,0.9506,0,Spring,0,64.12
267,0.1032,1,Autumn,1,77.18
268,1.4507,1,Spring,1,106.83
269,0.866,0,Spring,1,-76.2400000000016
270,0.5504,0,Summer,1,70.15
271,1.9006,1,Summer,1,1664.5499999999993
272,0.4584,0,Summer,1,69.43
273,1.2078,1,Summer,0,83.03
274,1.1038,1,Spring,1,103.27
275,0.7038,0,Spring,1,76.81
276,1.0625,0,Winter,1,68.75
277,0.8171,0,Autumn,1,66.1
